id,num_sold
10667,508.5872
10668,176.93741
10669,161.01967
10670,104.376526
10671,218.86772
10672,481.85843
10673,436.22064
10674,252.09805
10675,546.4013
10676,193.36893
10677,177.51035
10678,117.38688
10679,213.17546
10680,503.92255
10681,439.3702
10682,274.4911
10683,561.01514
10684,193.95453
10685,170.89471
10686,111.75394
10687,237.42598
10688,550.65125
10689,478.81363
10690,387.52197
10691,662.35156
10692,208.43436
10693,179.40169
10694,152.87791
10695,239.75572
10696,448.86856
10697,429.80353
10698,266.80695
10699,527.55597
10700,176.92801
10701,162.02055
10702,106.80702
10703,221.51138
10704,458.41238
10705,428.38953
10706,253.53976
10707,508.14282
10708,190.78343
10709,173.29698
10710,109.20405
10711,214.18727
10712,437.92972
10713,418.9982
10714,255.94055
10715,508.49338
10716,176.8436
10717,160.09442
10718,104.282715
10719,218.77391
10720,481.76462
10721,435.2954
10722,252.00424
10723,546.3075
10724,193.27512
10725,176.5851
10726,117.29307
10727,213.08165
10728,503.82874
10729,438.44498
10730,274.39728
10731,560.9213
10732,193.86072
10733,169.96947
10734,111.660126
10735,237.33217
10736,550.55743
10737,477.8884
10738,387.42816
10739,662.25775
10740,208.34055
10741,178.47644
10742,152.7841
10743,239.66191
10744,448.77475
10745,428.8783
10746,266.71313
10747,527.46216
10748,176.8342
10749,161.0953
10750,106.71321
10751,221.41757
10752,423.6755
10753,418.79257
10754,243.76006
10755,481.83078
10756,177.01791
10757,162.91254
10758,89.75714
10759,212.22171
10760,402.61386
10761,407.8104
10762,245.09612
10763,480.38943
10764,169.57652
10765,156.79083
10766,90.84855
10767,215.01643
10768,444.60623
10769,424.16693
10770,240.67528
10771,517.85596
10772,184.54756
10773,172.12862
10774,103.75647
10775,209.35846
10776,460.8432
10777,420.59933
10778,265.04507
10779,535.3569
10780,181.81703
10781,161.30685
10782,97.85117
10783,228.12527
10784,513.5918
10785,463.83325
10786,373.17255
10787,632.094
10788,201.86092
10789,175.22598
10790,140.45357
10791,233.02498
10792,405.04596
10793,410.86606
10794,258.8347
10795,490.84915
10796,171.56378
10797,157.84485
10798,94.38265
10799,217.62283
10800,451.20084
10801,440.3461
10802,257.66776
10803,515.44403
10804,148.7866
10805,145.88176
10806,88.15488
10807,186.98831
10808,431.37814
10809,428.9868
10810,257.0548
10811,513.6253
10812,146.83167
10813,143.63034
10814,95.50601
10815,193.65334
10816,473.37054
10817,445.34332
10818,254.2058
10819,551.09186
10820,161.8027
10821,158.28406
10822,107.479836
10823,187.31128
10824,455.36472
10825,435.98456
10826,269.97745
10827,532.4997
10828,152.55853
10829,143.2787
10830,97.39095
10831,202.82114
10832,537.2385
10833,480.44244
10834,378.32123
10835,654.7324
10836,208.08856
10837,182.92126
10838,143.99594
10839,228.68431
10840,448.40366
10841,434.47797
10842,263.44748
10843,538.36487
10844,154.47003
10845,144.93575
10846,97.24134
10847,198.17036
10848,467.8685
10849,455.1314
10850,264.93515
10851,534.6478
10852,150.44049
10853,146.6556
10854,85.79176
10855,192.35342
10856,451.1921
10857,448.55844
10858,266.41257
10859,529.415
10860,144.55069
10861,142.10934
10862,90.84805
10863,195.78636
10864,490.878
10865,462.60846
10866,263.95297
10867,563.5238
10868,158.58022
10869,155.82155
10870,100.97419
10871,189.24127
10872,469.2592
10873,443.52844
10874,273.64633
10875,543.2688
10876,143.97469
10877,135.45485
10878,90.07288
10879,198.13542
10880,552.76276
10881,499.3143
10882,389.67532
10883,666.2325
10884,208.63062
10885,181.63203
10886,142.16098
10887,234.73354
10888,446.03165
10889,427.6306
10890,250.81346
10891,529.4665
10892,145.3615
10893,135.91032
10894,85.078926
10895,188.75229
10896,456.2192
10897,431.59116
10898,259.2761
10899,504.0855
10900,190.5604
10901,175.85793
10902,110.57564
10903,211.4017
10904,434.07776
10905,420.54105
10906,260.01797
10907,502.77728
10908,176.62056
10909,162.65536
10910,105.65431
10911,215.98834
10912,479.57144
10913,437.3522
10914,256.59564
10915,541.10535
10916,193.05208
10917,178.00122
10918,117.51983
10919,209.15126
10920,499.84833
10921,439.85934
10922,279.6163
10923,555.0768
10924,193.68019
10925,172.57292
10926,112.514404
10927,234.58911
10928,548.3642
10929,481.09003
10930,393.1645
10931,658.20044
10932,208.11751
10933,181.03738
10934,154.15572
10935,236.87634
10936,446.58157
10937,432.07993
10938,272.44943
10939,523.40485
10940,175.87888
10941,162.92397
10942,107.35252
10943,217.89972
10944,456.2192
10945,431.59116
10946,259.2761
10947,504.0855
10948,190.5604
10949,175.85793
10950,110.57564
10951,211.4017
10952,434.07776
10953,420.54105
10954,260.01797
10955,502.77728
10956,176.62056
10957,162.65536
10958,105.65431
10959,215.98834
10960,479.57144
10961,437.3522
10962,256.59564
10963,541.10535
10964,193.05208
10965,178.00122
10966,117.51983
10967,209.15126
10968,499.84833
10969,439.85934
10970,279.6163
10971,555.0768
10972,193.68019
10973,172.57292
10974,112.514404
10975,234.58911
10976,548.3642
10977,481.09003
10978,393.1645
10979,658.20044
10980,208.11751
10981,181.03738
10982,154.15572
10983,236.87634
10984,446.58157
10985,432.07993
10986,272.44943
10987,523.40485
10988,175.87888
10989,162.92397
10990,107.35252
10991,217.89972
10992,457.77243
10993,433.14438
10994,261.1497
10995,508.6477
10996,190.74203
10997,176.73796
10998,111.776054
10999,215.2907
11000,437.28976
11001,423.75305
11002,263.55035
11003,508.99826
11004,176.8022
11005,163.5354
11006,106.85472
11007,219.87733
11008,481.12466
11009,438.90543
11010,258.46918
11011,545.66754
11012,193.23372
11013,178.88126
11014,118.72024
11015,213.04025
11016,503.18878
11017,443.1998
11018,282.0072
11019,561.4262
11020,193.81932
11021,173.41045
11022,114.23213
11023,238.4356
11024,549.9175
11025,482.64325
11026,395.0381
11027,662.76263
11028,208.29915
11029,181.91742
11030,155.35611
11031,240.76534
11032,448.1348
11033,433.63315
11034,274.32303
11035,527.96704
11036,176.7928
11037,164.53629
11038,109.28522
11039,222.521
11040,457.77243
11041,432.31296
11042,261.1497
11043,508.6477
11044,190.74203
11045,175.90652
11046,111.776054
11047,215.2907
11048,437.28976
11049,422.92163
11050,263.55035
11051,508.99826
11052,176.8022
11053,162.70396
11054,106.85472
11055,219.87733
11056,481.12466
11057,438.074
11058,258.46918
11059,545.66754
11060,193.23372
11061,178.04982
11062,118.72024
11063,213.04025
11064,503.18878
11065,442.36838
11066,282.0072
11067,561.4262
11068,193.81932
11069,172.57901
11070,114.23213
11071,238.4356
11072,549.9175
11073,481.81183
11074,395.0381
11075,662.76263
11076,208.29915
11077,181.08598
11078,155.35611
11079,240.76534
11080,448.1348
11081,432.80173
11082,274.32303
11083,527.96704
11084,176.7928
11085,163.70485
11086,109.28522
11087,222.521
11088,423.6755
11089,427.8202
11090,254.35829
11091,485.324
11092,177.01791
11093,167.91187
11094,94.71893
11095,215.71492
11096,402.61386
11097,416.838
11098,255.69429
11099,483.88266
11100,169.57652
11101,161.79016
11102,95.810326
11103,218.50964
11104,444.60623
11105,432.0497
11106,250.1287
11107,520.20435
11108,184.54756
11109,175.98312
11110,107.573425
11111,211.70685
11112,460.8432
11113,429.62692
11114,275.64334
11115,538.8501
11116,181.81703
11117,166.30618
11118,102.812965
11119,231.61848
11120,513.5918
11121,472.86087
11122,383.7708
11123,635.5872
11124,201.86092
11125,180.22531
11126,145.41536
11127,236.51819
11128,405.04596
11129,419.89368
11130,269.43292
11131,494.34238
11132,171.56378
11133,162.84418
11134,99.34443
11135,221.11604
11136,451.20084
11137,447.17236
11138,268.26587
11139,518.9373
11140,148.7866
11141,148.67975
11142,93.11667
11143,190.48152
11144,431.37814
11145,435.81305
11146,267.65298
11147,517.1185
11148,146.83167
11149,146.42833
11150,100.46779
11151,197.14655
11152,473.37054
11153,451.02475
11154,263.65906
11155,553.44025
11156,161.8027
11157,159.93723
11158,111.29681
11159,189.65967
11160,455.36472
11161,442.8108
11162,280.57568
11163,535.9929
11164,152.55853
11165,146.07669
11166,102.352745
11167,206.31435
11168,537.2385
11169,487.2687
11170,388.9195
11171,658.22565
11172,208.08856
11173,185.71925
11174,148.95773
11175,232.17752
11176,448.40366
11177,441.30423
11178,274.0457
11179,541.8581
11180,154.47003
11181,147.73373
11182,102.20312
11183,201.66357
11184,467.8685
11185,461.95767
11186,275.53342
11187,538.14105
11188,150.44049
11189,152.75049
11190,92.32559
11191,195.84663
11192,451.1921
11193,455.3847
11194,277.01083
11195,532.9082
11196,144.55069
11197,148.20424
11198,97.38187
11199,199.27957
11200,490.878
11201,468.2899
11202,273.4064
11203,565.8722
11204,158.58022
11205,160.77162
11206,106.36318
11207,191.58966
11208,469.2592
11209,450.35474
11210,284.2446
11211,546.762
11212,143.97469
11213,141.54974
11214,96.60671
11215,201.62863
11216,552.76276
11217,506.14056
11218,400.2736
11219,669.7257
11220,208.63062
11221,187.72693
11222,148.69482
11223,238.22675
11224,446.03165
11225,434.45688
11226,261.41156
11227,532.9597
11228,145.3615
11229,142.00522
11230,91.61274
11231,192.2455
11232,460.63608
11233,436.00803
11234,263.69296
11235,509.82782
11236,191.84932
11237,177.14685
11238,111.86455
11239,214.01605
11240,440.1534
11241,426.6167
11242,266.09363
11243,510.17838
11244,177.90948
11245,163.94429
11246,106.94322
11247,218.60269
11248,481.1704
11249,438.95117
11250,258.19464
11251,544.0298
11252,193.37933
11253,178.32848
11254,117.84705
11255,210.80394
11256,504.2652
11257,444.2762
11258,284.03317
11259,560.81915
11260,194.96912
11261,173.86185
11262,113.803314
11263,237.20346
11264,552.7811
11265,485.5069
11266,397.58136
11267,663.9428
11268,209.40643
11269,182.32631
11270,155.44464
11271,239.49069
11272,450.99844
11273,436.4968
11274,276.8663
11275,529.1472
11276,177.90009
11277,164.94518
11278,109.3737
11279,221.24635
11280,460.63608
11281,436.00803
11282,263.69296
11283,509.82782
11284,191.84932
11285,177.14685
11286,111.86455
11287,214.01605
11288,440.1534
11289,426.6167
11290,266.09363
11291,510.17838
11292,177.90948
11293,163.94429
11294,106.94322
11295,218.60269
11296,481.1704
11297,438.95117
11298,258.19464
11299,544.0298
11300,193.37933
11301,178.32848
11302,117.84705
11303,210.80394
11304,504.2652
11305,444.2762
11306,284.03317
11307,560.81915
11308,194.96912
11309,173.86185
11310,113.803314
11311,237.20346
11312,552.7811
11313,485.5069
11314,397.58136
11315,663.9428
11316,209.40643
11317,182.32631
11318,155.44464
11319,239.49069
11320,450.99844
11321,436.4968
11322,276.8663
11323,529.1472
11324,177.90009
11325,164.94518
11326,109.3737
11327,221.24635
11328,458.86905
11329,434.241
11330,262.2463
11331,511.06976
11332,191.24011
11333,177.23604
11334,112.27412
11335,217.1142
11336,438.38638
11337,424.84967
11338,264.64697
11339,511.42032
11340,177.30028
11341,164.03348
11342,107.35278
11343,221.70084
11344,482.22128
11345,440.00204
11346,259.5658
11347,548.0896
11348,193.7318
11349,179.37933
11350,119.2183
11351,214.86375
11352,504.2854
11353,444.29642
11354,283.10382
11355,563.84827
11356,194.3174
11357,173.90852
11358,114.730194
11359,240.2591
11360,551.0141
11361,483.73987
11362,396.1347
11363,665.1847
11364,208.79723
11365,182.4155
11366,155.85419
11367,242.58884
11368,449.2314
11369,434.72977
11370,275.41965
11371,530.3891
11372,177.29088
11373,165.03436
11374,109.78328
11375,224.3445
11376,458.86905
11377,433.40958
11378,262.2463
11379,511.06976
11380,191.24011
11381,176.4046
11382,112.27412
11383,217.1142
11384,438.38638
11385,424.01825
11386,264.64697
11387,511.42032
11388,177.30028
11389,163.20204
11390,107.35278
11391,221.70084
11392,482.22128
11393,439.17062
11394,259.5658
11395,548.0896
11396,193.7318
11397,178.5479
11398,119.2183
11399,214.86375
11400,504.2854
11401,443.465
11402,283.10382
11403,563.84827
11404,194.3174
11405,173.07709
11406,114.730194
11407,240.2591
11408,551.0141
11409,482.90845
11410,396.1347
11411,665.1847
11412,208.79723
11413,181.58406
11414,155.85419
11415,242.58884
11416,449.2314
11417,433.89835
11418,275.41965
11419,530.3891
11420,177.29088
11421,164.20293
11422,109.78328
11423,224.3445
11424,423.6755
11425,427.8202
11426,254.35829
11427,485.324
11428,177.01791
11429,167.91187
11430,94.71893
11431,215.71492
11432,402.61386
11433,416.838
11434,255.69429
11435,483.88266
11436,169.57652
11437,161.79016
11438,95.810326
11439,218.50964
11440,444.60623
11441,432.0497
11442,250.1287
11443,520.20435
11444,184.54756
11445,175.98312
11446,107.573425
11447,211.70685
11448,460.8432
11449,429.62692
11450,275.64334
11451,538.8501
11452,181.81703
11453,166.30618
11454,102.812965
11455,231.61848
11456,513.5918
11457,472.86087
11458,383.7708
11459,635.5872
11460,201.86092
11461,180.22531
11462,145.41536
11463,236.51819
11464,405.04596
11465,419.89368
11466,269.43292
11467,494.34238
11468,171.56378
11469,162.84418
11470,99.34443
11471,221.11604
11472,449.8591
11473,448.1447
11474,268.26587
11475,517.5956
11476,147.4449
11477,149.65208
11478,93.11667
11479,189.13982
11480,430.03647
11481,436.7854
11482,267.65298
11483,515.7768
11484,145.48996
11485,147.40067
11486,100.46779
11487,195.80484
11488,472.0288
11489,451.9971
11490,263.65906
11491,552.0985
11492,160.461
11493,160.90956
11494,111.29681
11495,188.31796
11496,454.02304
11497,443.78314
11498,280.57568
11499,534.6512
11500,151.21683
11501,147.04903
11502,102.352745
11503,204.97264
11504,535.8968
11505,488.24106
11506,388.9195
11507,656.8839
11508,206.74686
11509,186.69159
11510,148.95773
11511,230.83582
11512,448.40366
11513,441.30423
11514,274.0457
11515,541.8581
11516,154.47003
11517,147.73373
11518,102.20312
11519,201.66357
11520,457.01736
11521,464.13934
11522,275.327
11523,536.2679
11524,148.89235
11525,153.51639
11526,92.11916
11527,194.2985
11528,440.34097
11529,457.56638
11530,276.8044
11531,531.03503
11532,143.00255
11533,148.97014
11534,97.175446
11535,197.73143
11536,480.02686
11537,470.47156
11538,273.19998
11539,563.999
11540,157.03207
11541,161.53752
11542,106.15676
11543,190.04152
11544,458.40805
11545,452.5364
11546,284.03818
11547,544.88885
11548,142.42654
11549,142.31564
11550,96.40028
11551,200.08049
11552,545.50146
11553,508.32224
11554,400.06717
11555,671.44244
11556,207.08247
11557,188.49283
11558,148.48839
11559,236.6786
11560,436.52222
11561,435.6662
11562,261.20514
11563,532.4283
11564,145.15506
11565,141.79878
11566,91.4063
11567,192.03906
11568,449.91452
11569,430.32376
11570,256.59207
11571,500.96295
11572,187.44904
11573,173.3188
11574,106.61981
11575,207.00742
11576,429.43185
11577,420.93243
11578,258.9927
11579,501.3135
11580,173.5092
11581,160.11624
11582,101.69849
11583,211.59406
11584,477.83374
11585,441.42844
11586,259.25513
11587,543.7649
11588,194.50769
11589,180.8057
11590,118.907616
11591,210.53905
11592,493.54364
11593,438.59195
11594,276.93222
11595,551.9543
11596,190.56883
11597,170.0338
11598,108.55858
11599,230.19482
11600,542.0596
11601,479.82263
11602,390.4804
11603,655.07794
11604,205.00615
11605,178.49826
11606,150.19989
11607,232.48206
11608,440.2769
11609,430.81253
11610,269.76535
11611,520.28235
11612,173.4998
11613,161.11713
11614,104.12897
11615,214.23772
11616,449.91452
11617,430.32376
11618,256.59207
11619,500.96295
11620,187.44904
11621,173.3188
11622,106.61981
11623,207.00742
11624,429.43185
11625,420.93243
11626,258.9927
11627,501.3135
11628,173.5092
11629,160.11624
11630,101.69849
11631,211.59406
11632,477.83374
11633,441.42844
11634,259.25513
11635,543.7649
11636,194.50769
11637,180.8057
11638,118.907616
11639,210.53905
11640,493.54364
11641,438.59195
11642,276.93222
11643,551.9543
11644,190.56883
11645,170.0338
11646,108.55858
11647,230.19482
11648,542.0596
11649,479.82263
11650,390.4804
11651,655.07794
11652,205.00615
11653,178.49826
11654,150.19989
11655,232.48206
11656,440.2769
11657,430.81253
11658,269.76535
11659,520.28235
11660,173.4998
11661,161.11713
11662,104.12897
11663,214.23772
11664,450.63025
11665,431.0395
11666,257.6281
11667,504.68765
11668,187.46637
11669,178.80179
11670,112.42317
11671,210.7321
11672,429.9684
11673,421.469
11674,260.02878
11675,504.85904
11676,173.34737
11677,165.42004
11678,107.50185
11679,215.13957
11680,478.3703
11681,441.965
11682,260.29123
11683,547.3104
11684,194.34586
11685,186.09871
11686,121.62551
11687,214.08456
11688,495.86743
11689,440.91574
11690,278.48563
11691,557.28705
11692,190.36449
11693,175.29509
11694,114.87925
11695,233.69783
11696,542.5962
11697,480.3592
11698,391.5165
11699,658.6235
11700,204.84431
11701,183.80208
11702,156.00325
11703,236.02757
11704,440.81345
11705,431.3491
11706,270.80145
11707,523.8279
11708,173.33797
11709,166.42093
11710,109.93233
11711,217.78323
11712,450.63025
11713,430.20807
11714,257.6281
11715,504.68765
11716,187.46637
11717,177.97035
11718,112.42317
11719,210.7321
11720,429.9684
11721,420.63757
11722,260.02878
11723,504.85904
11724,173.34737
11725,164.58861
11726,107.50185
11727,215.13957
11728,478.3703
11729,441.13358
11730,260.29123
11731,547.3104
11732,194.34586
11733,185.26727
11734,121.62551
11735,214.08456
11736,495.86743
11737,440.08432
11738,278.48563
11739,557.28705
11740,190.36449
11741,174.46365
11742,114.87925
11743,233.69783
11744,542.5962
11745,479.52777
11746,391.5165
11747,658.6235
11748,204.84431
11749,182.97064
11750,156.00325
11751,236.02757
11752,440.81345
11753,430.51767
11754,270.80145
11755,523.8279
11756,173.33797
11757,165.5895
11758,109.93233
11759,217.78323
11760,407.86798
11761,424.28116
11762,249.40257
11763,479.9298
11764,165.67546
11765,168.51126
11766,94.53046
11767,210.32072
11768,386.80634
11769,413.29898
11770,250.73862
11771,478.48846
11772,158.23407
11773,162.38954
11774,95.621864
11775,213.11545
11776,433.3657
11777,437.08398
11778,253.74628
11779,523.8219
11780,177.77208
11781,185.14497
11782,112.87277
11783,215.32439
11784,445.03568
11785,426.0879
11786,270.68762
11787,533.45593
11788,170.47458
11789,166.90556
11790,102.62449
11791,226.22429
11792,497.78424
11793,469.32184
11794,378.8151
11795,630.19305
11796,190.51846
11797,180.8247
11798,145.22688
11799,231.124
11800,389.23843
11801,416.35464
11802,264.4772
11803,488.94818
11804,160.22133
11805,163.44356
11806,99.15597
11807,215.72185
11808,434.0516
11809,444.60568
11810,263.31015
11811,512.20135
11812,136.10245
11813,150.25146
11814,92.92819
11815,183.74562
11816,414.2289
11817,433.24637
11818,262.69727
11819,510.38263
11820,134.1475
11821,148.00005
11822,100.27933
11823,190.41064
11824,460.78827
11825,457.03137
11826,267.27664
11827,555.71606
11828,153.68552
11829,170.07141
11830,116.59615
11831,191.9355
11832,438.21548
11833,440.2441
11834,275.61996
11835,529.257
11836,139.87437
11837,147.64842
11838,102.16425
11839,199.57845
11840,520.08923
11841,484.70203
11842,383.96378
11843,651.48975
11844,195.4044
